ID	datetime	temperature	var1	pressure	windspeed	var2
10152	28/08/2014 00:00	-5	-10.7	990	4.6850000000000005	A
10153	28/08/2014 01:00	-7.1	-7.1	987	1.5150000000000001	A
10154	28/08/2014 02:00	-5.7	-7.9	993	1.075	A
10155	28/08/2014 03:00	-7.1	-10	987	2.4	A
10156	28/08/2014 04:00	-9.3	-11.4	984	2.015	A
10157	28/08/2014 05:00	-7.1	-9.3	993	3.0300000000000002	A
10158	28/08/2014 06:00	-8.6	-8.6	994	1.6400000000000001	A
10159	28/08/2014 07:00	-6.4	-7.9	991	2.84	A
10160	28/08/2014 08:00	-7.1	-10.7	983	2.015	A
10161	28/08/2014 09:00	-2.9	-8.6	984	2.265	A
10162	28/08/2014 10:00	-2.1	-8.6	988	3.415	A
10163	28/08/2014 11:00	-1.4	-7.9	993	5.08	A
10164	28/08/2014 12:00	-1.4	-10	990	6.87	A
10165	28/08/2014 13:00	0	-8.6	991	10.015	A
10166	28/08/2014 14:00	1.4	-8.6	998	14.66	A
10167	28/08/2014 15:00	2.9	-8.6	989	20.22	A
10168	28/08/2014 16:00	2.9	-7.9	980	25.39	A
10169	28/08/2014 17:00	0	-8.6	981	29.91	A
10170	28/08/2014 18:00	-1.4	-10.7	981	31.7	A
10171	28/08/2014 19:00	-3.6	-11.4	1000	32.34	A
10172	28/08/2014 20:00	-5	-7.1	990	33.255	A
10173	28/08/2014 21:00	-4.3	-10.7	989	37.26	A
10174	28/08/2014 22:00	-3.6	-9.3	986	40.14	A
10175	28/08/2014 23:00	-2.1	-10	985	43.91	A
10176	29/08/2014 00:00	-5	-9.3	997	46.915	A
10177	29/08/2014 01:00	-4.3	-10	982	51.045	A
10178	29/08/2014 02:00	-5.7	-7.9	983	2.515	A
10179	29/08/2014 03:00	-7.1	-7.9	990	2.39	A
10180	29/08/2014 04:00	-8.6	-7.9	998	2.64	A
10181	29/08/2014 05:00	-6.4	-7.9	991	1.6400000000000001	A
10182	29/08/2014 06:00	-8.6	-8.6	996	1.5150000000000001	A
10183	29/08/2014 07:00	-7.1	-8.6	986	2.9050000000000002	A
10184	29/08/2014 08:00	-5.7	-6.4	999	4.445	A
10185	29/08/2014 09:00	-4.3	-7.1	992	2.64	A
10186	29/08/2014 10:00	-2.1	-9.3	992	3.54	A
10187	29/08/2014 11:00	-2.1	-7.9	984	2.915	A
10188	29/08/2014 12:00	-0.7	-9.3	983	2.665	A
10189	29/08/2014 13:00	0	-7.9	996	4.58	A
10190	29/08/2014 14:00	2.1	-7.1	984	6.62	A
10191	29/08/2014 15:00	2.1	-5	995	7.91	A
10192	29/08/2014 16:00	2.1	-7.1	998	9.575	A
10193	29/08/2014 17:00	0.7	-8.6	983	10.59	A
10194	29/08/2014 18:00	-0.7	-7.1	988	2.765	A
10195	29/08/2014 19:00	-2.9	-8.6	991	3.5300000000000002	A
10196	29/08/2014 20:00	-2.9	-6.4	995	2.075	A
10197	29/08/2014 21:00	-4.3	-9.3	990	3.415	A
10198	29/08/2014 22:00	-2.9	-7.9	997	3.555	A
10199	29/08/2014 23:00	-4.3	-5.7	988	1.5150000000000001	A
10200	30/08/2014 00:00	-4.3	-7.1	993	3.29	A
10201	30/08/2014 01:00	-5.7	-8.6	1000	2.64	A
10202	30/08/2014 02:00	-6.4	-9.3	998	4.005	A
10203	30/08/2014 03:00	-6.4	-5.7	991	7.385	A
10204	30/08/2014 04:00	-6.4	-7.9	982	9.3	A
10205	30/08/2014 05:00	-5	-7.9	996	10.84	A
10206	30/08/2014 06:00	-5.7	-8.6	985	12.105	A
10207	30/08/2014 07:00	-5.7	-7.9	988	14.395	A
10208	30/08/2014 08:00	-3.6	-6.4	986	2.765	A
10209	30/08/2014 09:00	-2.9	-5.7	985	2.39	A
10210	30/08/2014 10:00	-2.1	-6.4	996	2.515	A
10211	30/08/2014 11:00	-2.1	-5	993	3.755	A
10212	30/08/2014 12:00	-2.1	-5.7	992	6.295	A
10213	30/08/2014 13:00	-1.4	-4.3	993	2.14	A
10214	30/08/2014 14:00	-0.7	-6.4	1000	2.515	A
10215	30/08/2014 15:00	-1.4	-2.9	989	2.015	C
10216	30/08/2014 16:00	-2.1	-1.4	989	3.5300000000000002	C
10217	30/08/2014 17:00	-3.6	-3.6	993	3.23	C
10218	30/08/2014 18:00	-3.6	-2.1	992	1.7650000000000001	C
10219	30/08/2014 19:00	-4.3	-2.1	988	2.4050000000000002	C
10220	30/08/2014 20:00	-2.1	-0.7	1004	2.39	A
10221	30/08/2014 21:00	-2.9	-2.9	1001	3.2800000000000002	A
10222	30/08/2014 22:00	-2.1	-2.1	989	2.54	C
10223	30/08/2014 23:00	-1.4	-4.3	992	6.435	C
10224	31/08/2014 00:00	-2.9	-2.9	1004	10.065	C
10225	31/08/2014 01:00	-2.1	-2.9	989	13.82	C
10226	31/08/2014 02:00	-2.1	-2.9	992	16.45	C
10227	31/08/2014 03:00	-3.6	-3.6	989	17.615	C
10228	31/08/2014 04:00	-5	-4.3	991	21.745	B
10229	31/08/2014 05:00	-3.6	-4.3	986	24.125	B
10230	31/08/2014 06:00	-4.3	-5.7	999	28.395	B
10231	31/08/2014 07:00	-2.9	-4.3	1006	29.935	B
10232	31/08/2014 08:00	-5	-2.1	996	32.6	B
10233	31/08/2014 09:00	-3.6	-4.3	997	35.73	B
10234	31/08/2014 10:00	-2.1	-3.6	989	38.235	B
10235	31/08/2014 11:00	-2.9	-4.3	1000	41.615	B
10236	31/08/2014 12:00	-2.9	-2.1	996	45.635	B
10237	31/08/2014 13:00	-4.3	-2.9	993	1.7650000000000001	B
10238	31/08/2014 14:00	-2.1	-2.9	1000	2.915	B
10239	31/08/2014 15:00	-3.6	-4.3	1004	4.33	B
10240	31/08/2014 16:00	-1.4	-1.4	1005	2.14	A
10241	31/08/2014 17:00	-2.9	-2.9	1006	4.88	A
10242	31/08/2014 18:00	-4.3	-2.9	994	5.795	A
10243	31/08/2014 19:00	-2.1	-4.3	998	8.335	A
10244	31/08/2014 20:00	-3.6	-6.4	993	2.415	A
10245	31/08/2014 21:00	-2.9	-4.3	992	1.5150000000000001	A
10246	31/08/2014 22:00	-3.6	-5.7	996	2.64	A
10247	31/08/2014 23:00	-5.7	-4.3	998	1.825	A
10800	24/09/2014 00:00	0	-5	991	3.415	A
10801	24/09/2014 01:00	-1.4	-7.9	985	4.83	A
10802	24/09/2014 02:00	-0.7	-6.4	999	1.5150000000000001	A
10803	24/09/2014 03:00	-4.3	-7.9	985	1.6400000000000001	A
10804	24/09/2014 04:00	-0.7	-6.4	982	4.43	A
10805	24/09/2014 05:00	-2.1	-7.1	982	5.095	A
10806	24/09/2014 06:00	-1.4	-8.6	994	6.885	A
10807	24/09/2014 07:00	-2.9	-7.9	1001	3.29	A
10808	24/09/2014 08:00	0.7	-5	987	4.18	A
10809	24/09/2014 09:00	2.9	-5.7	992	2.515	A
10810	24/09/2014 10:00	2.1	-6.4	991	3.415	A
10811	24/09/2014 11:00	5	-6.4	989	5.33	A
10812	24/09/2014 12:00	5.7	-4.3	988	2.415	A
10813	24/09/2014 13:00	7.1	-7.9	987	6.545	A
10814	24/09/2014 14:00	8.6	-7.1	980	4.38	A
10815	24/09/2014 15:00	7.9	-6.4	983	4.005	A
10816	24/09/2014 16:00	9.3	-7.9	991	7.76	A
10817	24/09/2014 17:00	9.3	-4.3	980	10.515	A
10818	24/09/2014 18:00	5.7	-5	978	11.155	A
10819	24/09/2014 19:00	6.4	-6.4	993	12.295	A
10820	24/09/2014 20:00	2.9	-5	987	1.8900000000000001	A
10821	24/09/2014 21:00	1.4	-6.4	985	2.7800000000000002	A
10822	24/09/2014 22:00	1.4	-4.3	981	1.8900000000000001	A
10823	24/09/2014 23:00	0.7	-4.3	991	2.14	A
10824	25/09/2014 00:00	-1.4	-4.3	999	3.88	A
10825	25/09/2014 01:00	-1.4	-2.1	979	4.77	A
10826	25/09/2014 02:00	-2.1	-5	995	6.685	A
10827	25/09/2014 03:00	-0.7	-5.7	982	10.19	A
10828	25/09/2014 04:00	0	-4.3	994	12.82	A
10829	25/09/2014 05:00	-1.4	-7.1	986	14.985	A
10830	25/09/2014 06:00	-2.1	-4.3	984	17.865	A
10831	25/09/2014 07:00	-1.4	-6.4	988	20.995	A
10832	25/09/2014 08:00	5	-3.6	1001	24.25	A
10833	25/09/2014 09:00	7.9	-6.4	987	27.38	A
10834	25/09/2014 10:00	8.6	-7.1	998	30.26	A
10835	25/09/2014 11:00	9.3	-10	994	33.265	A
10836	25/09/2014 12:00	12.1	-9.3	996	36.395	A
10837	25/09/2014 13:00	13.6	-10	993	42.315	A
10838	25/09/2014 14:00	13.6	-9.3	985	47.235	A
10839	25/09/2014 15:00	14.3	-10.7	986	53.76	A
10840	25/09/2014 16:00	13.6	-10.7	980	59.695	A
10841	25/09/2014 17:00	13.6	-8.6	987	2.415	A
10842	25/09/2014 18:00	10	-10.7	995	2.14	A
10843	25/09/2014 19:00	11.4	-12.1	988	5.77	A
10844	25/09/2014 20:00	7.1	-7.1	980	6.41	A
10845	25/09/2014 21:00	5.7	-7.1	993	1.7650000000000001	A
10846	25/09/2014 22:00	5	-4.3	995	3.6550000000000002	A
10847	25/09/2014 23:00	2.1	-7.9	983	2.765	A
10848	26/09/2014 00:00	7.9	-7.9	989	5.785	A
10849	26/09/2014 01:00	8.6	-9.3	997	9.805	A
10850	26/09/2014 02:00	5.7	-7.1	988	14.725	A
10851	26/09/2014 03:00	5	-10.7	994	18.355	A
10852	26/09/2014 04:00	2.9	-7.9	1003	21.235	A
10853	26/09/2014 05:00	2.9	-8.6	1003	1.075	A
10854	26/09/2014 06:00	0	-8.6	989	2.715	A
10855	26/09/2014 07:00	0.7	-7.9	1000	2.79	A
10856	26/09/2014 08:00	4.3	-7.1	1001	3.165	A
10857	26/09/2014 09:00	7.9	-7.1	996	2.915	A
10858	26/09/2014 10:00	7.1	-5.7	993	7.685	A
10859	26/09/2014 11:00	7.9	-7.1	998	12.23	A
10860	26/09/2014 12:00	9.3	-9.3	992	17.525	A
10861	26/09/2014 13:00	8.6	-7.1	1004	21.82	A
10862	26/09/2014 14:00	8.6	-7.1	996	26.99	A
10863	26/09/2014 15:00	10	-7.9	1000	34.515	A
10864	26/09/2014 16:00	10	-5	996	39.95	A
10865	26/09/2014 17:00	8.6	-4.3	991	45.26	A
10866	26/09/2014 18:00	7.1	-5	981	51.945	A
10867	26/09/2014 19:00	7.1	-8.6	989	55.99	A
10868	26/09/2014 20:00	6.4	-6.4	986	58.745	A
10869	26/09/2014 21:00	4.3	-6.4	993	62.5	A
10870	26/09/2014 22:00	2.9	-4.3	994	66.27	A
10871	26/09/2014 23:00	4.3	-4.3	987	69.4	A
10872	27/09/2014 00:00	2.9	-5	977	1.7650000000000001	A
10873	27/09/2014 01:00	4.3	-6.4	979	3.0300000000000002	A
10874	27/09/2014 02:00	2.9	-3.6	992	3.795	A
10875	27/09/2014 03:00	3.6	-5.7	985	4.3100000000000005	C
10876	27/09/2014 04:00	1.4	-5	984	1.8900000000000001	C
10877	27/09/2014 05:00	1.4	-6.4	975	2.265	A
10878	27/09/2014 06:00	1.4	-2.9	992	2.765	A
10879	27/09/2014 07:00	2.9	-4.3	978	2.7800000000000002	A
10880	27/09/2014 08:00	3.6	-4.3	979	5.67	C
10881	27/09/2014 09:00	5	-5.7	975	1.7650000000000001	A
10882	27/09/2014 10:00	7.9	-4.3	974	3.665	A
10883	27/09/2014 11:00	11.4	-5	985	5.67	A
10884	27/09/2014 12:00	10.7	-4.3	974	12.945	A
10885	27/09/2014 13:00	12.1	-7.9	975	26.03	A
10886	27/09/2014 14:00	12.9	-9.3	987	37.21	A
10887	27/09/2014 15:00	13.6	-10.7	976	51.045	A
10888	27/09/2014 16:00	11.4	-10.7	975	61.475	A
10889	27/09/2014 17:00	10.7	-10	980	74.17	A
10890	27/09/2014 18:00	9.3	-11.4	983	84.725	A
10891	27/09/2014 19:00	9.3	-10.7	991	93.79	A
10892	27/09/2014 20:00	6.4	-11.4	994	103.245	A
10893	27/09/2014 21:00	5.7	-14.3	988	116.955	A
10894	27/09/2014 22:00	5	-10	991	125.895	A
10895	27/09/2014 23:00	3.6	-10.7	999	137.215	A
10896	28/09/2014 00:00	5	-12.1	989	153.955	A
10897	28/09/2014 01:00	2.1	-12.9	984	163.395	A
10898	28/09/2014 02:00	2.1	-10	1001	172.71	A
10899	28/09/2014 03:00	2.9	-10	1000	182.04	A
10900	28/09/2014 04:00	1.4	-12.9	989	191.995	A
10901	28/09/2014 05:00	0.7	-10.7	992	200.17	A
10902	28/09/2014 06:00	-0.7	-11.4	992	207.32	A
10903	28/09/2014 07:00	2.1	-10.7	987	217.525	A
10904	28/09/2014 08:00	2.9	-11.4	999	224.95	A
10905	28/09/2014 09:00	1.4	-9.3	1003	229.22	A
10906	28/09/2014 10:00	3.6	-12.1	987	234.78	A
10907	28/09/2014 11:00	2.9	-12.9	996	246.975	A
10908	28/09/2014 12:00	6.4	-12.1	1003	260.685	A
10909	28/09/2014 13:00	4.3	-13.6	986	272.755	A
10910	28/09/2014 14:00	5	-12.1	990	281.195	A
10911	28/09/2014 15:00	4.3	-17.1	995	288.22	A
10912	28/09/2014 16:00	5.7	-16.4	987	295.995	A
10913	28/09/2014 17:00	4.3	-17.1	996	305.075	A
10914	28/09/2014 18:00	3.6	-15.7	1000	312.35	A
10915	28/09/2014 19:00	5	-16.4	983	315.995	A
10916	28/09/2014 20:00	2.9	-15.7	997	319.375	A
10917	28/09/2014 21:00	2.1	-10	986	2.765	A
10918	28/09/2014 22:00	4.3	-13.6	988	4.63	A
10919	28/09/2014 23:00	4.3	-10	979	4.88	A
10920	29/09/2014 00:00	5	-10	990	8.9	A
10921	29/09/2014 01:00	1.4	-10	986	3.165	A
10922	29/09/2014 02:00	0.7	-12.1	984	7.31	A
10923	29/09/2014 03:00	1.4	-15	978	14.585	A
10924	29/09/2014 04:00	0	-12.9	983	27.795	A
10925	29/09/2014 05:00	0.7	-15	987	35.735	A
10926	29/09/2014 06:00	-0.7	-12.9	992	45.55	A
10927	29/09/2014 07:00	-1.4	-14.3	997	5.67	A
10928	29/09/2014 08:00	0	-14.3	981	11.98	A
10929	29/09/2014 09:00	0.7	-14.3	989	18.29	A
10930	29/09/2014 10:00	1.4	-17.1	982	21.31	A
10931	29/09/2014 11:00	2.9	-14.3	1000	26.605	A
10932	29/09/2014 12:00	3.6	-15.7	981	5.145	A
10933	29/09/2014 13:00	5	-14.3	999	2.54	A
10934	29/09/2014 14:00	4.3	-13.6	994	7.06	A
10935	29/09/2014 15:00	6.4	-13.6	991	7.435	A
10936	29/09/2014 16:00	5.7	-14.3	991	12.355	A
10937	29/09/2014 17:00	3.6	-13.6	994	16.25	A
10938	29/09/2014 18:00	3.6	-13.6	993	18.505	A
10939	29/09/2014 19:00	2.1	-10.7	998	21.885	A
10940	29/09/2014 20:00	2.1	-10.7	982	25.015	A
10941	29/09/2014 21:00	1.4	-13.6	995	28.785	A
10942	29/09/2014 22:00	0.7	-11.4	997	33.805	A
10943	29/09/2014 23:00	0.7	-10	994	35.22	A
10944	30/09/2014 00:00	-1.4	-8.6	988	36.885	A
10945	30/09/2014 01:00	0.7	-10	997	38.3	A
10946	30/09/2014 02:00	-0.7	-7.1	985	41.305	A
10947	30/09/2014 03:00	-0.7	-6.4	999	44.435	A
10948	30/09/2014 04:00	-2.1	-9.3	993	46.35	A
10949	30/09/2014 05:00	-1.4	-7.1	980	2.015	A
10950	30/09/2014 06:00	-0.7	-6.4	991	3.54	A
10951	30/09/2014 07:00	-0.7	-3.6	983	1.6400000000000001	A
10952	30/09/2014 08:00	0	-5.7	997	2.79	A
10953	30/09/2014 09:00	2.1	-6.4	981	5.795	A
10954	30/09/2014 10:00	3.6	-6.4	989	9.175	A
10955	30/09/2014 11:00	3.6	-8.6	984	12.82	A
10956	30/09/2014 12:00	3.6	-8.6	983	18.865	A
10957	30/09/2014 13:00	4.3	-6.4	975	25.64	A
10958	30/09/2014 14:00	5	-7.1	993	31.2	A
10959	30/09/2014 15:00	2.9	-9.3	984	36.76	A
10960	30/09/2014 16:00	5	-7.9	980	44.035	A
10961	30/09/2014 17:00	2.9	-9.3	980	51.435	A
10962	30/09/2014 18:00	1.4	-9.3	978	55.855	A
10963	30/09/2014 19:00	1.4	-7.9	987	62.29	A
10964	30/09/2014 20:00	0.7	-10	991	65.435	A
10965	30/09/2014 21:00	2.1	-10.7	985	69.69	A
10966	30/09/2014 22:00	1.4	-12.1	989	71.695	A
10967	30/09/2014 23:00	1.4	-11.4	985	74.36	A
11520	24/10/2014 00:00	6.4	0.7	971	76.075	A
11521	24/10/2014 01:00	2.9	0.7	983	78.705	A
11522	24/10/2014 02:00	5	-3.6	972	82.475	A
11523	24/10/2014 03:00	4.3	-1.4	972	87.785	A
11524	24/10/2014 04:00	1.4	-2.1	980	92.18	A
11525	24/10/2014 05:00	0.7	-2.1	987	96.2	A
11526	24/10/2014 06:00	0.7	-5.7	988	99.33	A
11527	24/10/2014 07:00	7.1	-5.7	968	104.875	A
11528	24/10/2014 08:00	7.1	-6.4	974	109.17	A
11529	24/10/2014 09:00	8.6	-4.3	977	113.715	A
11530	24/10/2014 10:00	8.6	-8.6	980	120.4	A
11531	24/10/2014 11:00	7.9	-10	973	127.55	A
11532	24/10/2014 12:00	10.7	-9.3	968	137.13	A
11533	24/10/2014 13:00	11.4	-9.3	968	146.71	A
11534	24/10/2014 14:00	11.4	-10.7	967	157.165	A
11535	24/10/2014 15:00	10	-7.9	987	166.745	A
11536	24/10/2014 16:00	10	-9.3	983	175.31	A
11537	24/10/2014 17:00	10	-7.9	976	184.125	A
11538	24/10/2014 18:00	7.9	-7.1	970	192.175	A
11539	24/10/2014 19:00	7.9	-6.4	968	197.095	A
11540	24/10/2014 20:00	5	-8.6	982	199.51	A
11541	24/10/2014 21:00	4.3	-3.6	978	2.765	A
11542	24/10/2014 22:00	3.6	-2.1	970	2.4050000000000002	A
11543	24/10/2014 23:00	3.6	-2.9	979	4.295	A
11544	25/10/2014 00:00	2.9	0	968	5.1850000000000005	A
11545	25/10/2014 01:00	2.1	-2.9	985	2.665	A
11546	25/10/2014 02:00	0	-2.9	987	2.515	A
11547	25/10/2014 03:00	2.1	-2.9	976	3.04	A
11548	25/10/2014 04:00	-1.4	-3.6	979	2.14	A
11549	25/10/2014 05:00	-1.4	-2.9	966	2.515	A
11550	25/10/2014 06:00	-0.7	-1.4	970	3.43	A
11551	25/10/2014 07:00	2.9	-2.9	984	1.8900000000000001	A
11552	25/10/2014 08:00	2.9	-2.1	975	3.6550000000000002	A
11553	25/10/2014 09:00	5.7	-1.4	966	3.92	A
11554	25/10/2014 10:00	6.4	0.7	964	3.665	A
11555	25/10/2014 11:00	7.9	-0.7	979	4.33	A
11556	25/10/2014 12:00	8.6	-1.4	977	6.245	A
11557	25/10/2014 13:00	8.6	1.4	978	4.13	A
11558	25/10/2014 14:00	11.4	4.3	961	4.005	A
11559	25/10/2014 15:00	13.6	-1.4	968	9.925	A
11560	25/10/2014 16:00	13.6	-1.4	975	12.82	A
11561	25/10/2014 17:00	12.1	-2.9	972	18.115	A
11562	25/10/2014 18:00	12.1	4.3	960	4.255	A
11563	25/10/2014 19:00	7.9	1.4	966	3.04	A
11564	25/10/2014 20:00	8.6	2.9	973	2.64	A
11565	25/10/2014 21:00	4.3	4.3	973	3.54	A
11566	25/10/2014 22:00	7.9	3.6	975	4.705	A
11567	25/10/2014 23:00	6.4	4.3	963	2.64	A
11568	26/10/2014 00:00	7.1	0.7	965	3.5300000000000002	A
11569	26/10/2014 01:00	7.9	5.7	962	4.13	A
11570	26/10/2014 02:00	6.4	5.7	966	5.795	A
11571	26/10/2014 03:00	5	2.9	958	2.54	A
11572	26/10/2014 04:00	5	2.9	977	1.6400000000000001	A
11573	26/10/2014 05:00	6.4	2.9	965	3.4050000000000002	A
11574	26/10/2014 06:00	6.4	3.6	970	4.42	A
11575	26/10/2014 07:00	5.7	5.7	961	4.9350000000000005	A
11576	26/10/2014 08:00	10	2.9	964	5.7	A
11577	26/10/2014 09:00	11.4	-5	970	6.545	A
11578	26/10/2014 10:00	12.9	-7.1	959	19.38	A
11579	26/10/2014 11:00	11.4	-9.3	961	34.83	A
11580	26/10/2014 12:00	12.9	-11.4	968	49.92	A
11581	26/10/2014 13:00	12.9	-10.7	968	65.745	A
11582	26/10/2014 14:00	13.6	-12.1	964	80.945	A
11583	26/10/2014 15:00	12.9	-10	966	93.655	A
11584	26/10/2014 16:00	13.6	-11.4	965	106.615	A
11585	26/10/2014 17:00	12.1	-10	965	119.7	A
11586	26/10/2014 18:00	12.1	-11.4	971	128.89	A
11587	26/10/2014 19:00	8.6	-10	974	136.065	A
11588	26/10/2014 20:00	7.9	-10	974	143.84	A
11589	26/10/2014 21:00	7.9	-10.7	971	151.615	A
11590	26/10/2014 22:00	7.1	-12.9	985	159.805	A
11591	26/10/2014 23:00	6.4	-11.4	984	167.705	A
11592	27/10/2014 00:00	5.7	-13.6	981	4.645	A
11593	27/10/2014 01:00	5.7	-11.4	974	9.665	A
11594	27/10/2014 02:00	5	-10	972	12.685	A
11595	27/10/2014 03:00	5	-12.9	987	17.855	A
11596	27/10/2014 04:00	3.6	-12.9	981	23.79	A
11597	27/10/2014 05:00	3.6	-15	983	27.795	A
11598	27/10/2014 06:00	5	-12.9	984	2.39	A
11599	27/10/2014 07:00	5.7	-8.6	981	3.1550000000000002	A
11600	27/10/2014 08:00	5.7	-9.3	980	4.005	A
11601	27/10/2014 09:00	7.1	-10	980	2.14	A
11602	27/10/2014 10:00	7.1	-12.1	983	3.6550000000000002	A
11603	27/10/2014 11:00	9.3	-10	985	3.54	A
11604	27/10/2014 12:00	8.6	-8.6	986	5.205	A
11605	27/10/2014 13:00	10.7	-7.9	979	8.725	A
11606	27/10/2014 14:00	10	-6.4	975	12.605	A
11607	27/10/2014 15:00	10	-7.1	974	14.735	A
11608	27/10/2014 16:00	10	-7.1	980	19.255	A
11609	27/10/2014 17:00	10	-9.3	987	22.385	A
11610	27/10/2014 18:00	9.3	-5	972	25.655	A
11611	27/10/2014 19:00	6.4	-2.1	985	30.035	A
11612	27/10/2014 20:00	5.7	-2.1	972	32.665	A
11613	27/10/2014 21:00	5	-3.6	986	36.295	A
11614	27/10/2014 22:00	5	-5	990	38.3	A
11615	27/10/2014 23:00	5	-5	990	40.465	A
11616	28/10/2014 00:00	4.3	-2.9	985	41.755	A
11617	28/10/2014 01:00	3.6	-4.3	986	44.67	A
11618	28/10/2014 02:00	2.9	-2.1	992	44.81	A
11619	28/10/2014 03:00	1.4	0	990	2.54	A
11620	28/10/2014 04:00	2.9	0	988	2.14	A
11621	28/10/2014 05:00	2.1	0	974	1.2	A
11622	28/10/2014 06:00	1.4	0	991	2.665	A
11623	28/10/2014 07:00	4.3	0	993	5.205	A
11624	28/10/2014 08:00	5.7	-0.7	988	8.21	A
11625	28/10/2014 09:00	7.9	-2.1	983	9.375	A
11626	28/10/2014 10:00	7.9	-3.6	991	12.63	A
11627	28/10/2014 11:00	10	-5.7	985	3.165	A
11628	28/10/2014 12:00	8.6	-7.1	988	4.205	A
11629	28/10/2014 13:00	11.4	-2.9	978	5.005	A
11630	28/10/2014 14:00	10	-2.9	983	8.775	A
11631	28/10/2014 15:00	10.7	-3.6	990	12.155	A
11632	28/10/2014 16:00	10.7	-3.6	980	14.66	A
11633	28/10/2014 17:00	10.7	-3.6	976	18.18	A
11634	28/10/2014 18:00	8.6	-3.6	979	20.845	A
11635	28/10/2014 19:00	8.6	-2.1	970	22.51	A
11636	28/10/2014 20:00	7.9	-3.6	973	23.925	A
11637	28/10/2014 21:00	7.9	0	981	26.34	A
11638	28/10/2014 22:00	6.4	0	977	26.48	A
11639	28/10/2014 23:00	7.1	0	972	28.895	A
11640	29/10/2014 00:00	4.3	4.3	986	32.025	A
11641	29/10/2014 01:00	5.7	5.7	979	33.69	A
11642	29/10/2014 02:00	4.3	5	971	35.73	A
11643	29/10/2014 03:00	3.6	5	979	2.325	A
11644	29/10/2014 04:00	4.3	5	973	1.9	A
11645	29/10/2014 05:00	2.1	5	985	1.7650000000000001	A
11646	29/10/2014 06:00	3.6	2.9	983	1.325	A
11647	29/10/2014 07:00	4.3	5.7	979	2.415	A
11648	29/10/2014 08:00	6.4	3.6	990	4.33	A
11649	29/10/2014 09:00	7.1	6.4	989	7.12	A
11650	29/10/2014 10:00	7.9	5	983	8.785	A
11651	29/10/2014 11:00	7.9	4.3	988	2.54	A
11652	29/10/2014 12:00	7.9	6.4	971	4.705	A
11653	29/10/2014 13:00	9.3	3.6	983	6.245	A
11654	29/10/2014 14:00	11.4	5	981	2.54	A
11655	29/10/2014 15:00	10.7	4.3	984	3.54	A
11656	29/10/2014 16:00	11.4	3.6	972	5.545	A
11657	29/10/2014 17:00	10.7	4.3	988	3.665	A
11658	29/10/2014 18:00	10.7	5.7	968	2.015	A
11659	29/10/2014 19:00	7.9	5	973	1.8900000000000001	A
11660	29/10/2014 20:00	8.6	7.1	977	3.2800000000000002	A
11661	29/10/2014 21:00	7.9	7.1	979	4.045	A
11662	29/10/2014 22:00	6.4	5	991	4.1850000000000005	A
11663	29/10/2014 23:00	7.9	6.4	990	5.825	A
11664	30/10/2014 00:00	7.1	4.3	978	1.825	A
11665	30/10/2014 01:00	7.9	7.9	983	2.265	A
11666	30/10/2014 02:00	5.7	6.4	991	2.5300000000000002	A
11667	30/10/2014 03:00	5.7	4.3	979	3.92	A
11668	30/10/2014 04:00	5.7	5.7	988	5.96	A
11669	30/10/2014 05:00	6.4	6.4	983	7.625	A
11670	30/10/2014 06:00	5	4.3	991	9.54	A
11671	30/10/2014 07:00	6.4	5	976	10.58	A
11672	30/10/2014 08:00	7.9	4.3	987	1.5150000000000001	A
11673	30/10/2014 09:00	9.3	7.1	981	3.415	A
11674	30/10/2014 10:00	11.4	7.1	994	4.955	A
11675	30/10/2014 11:00	11.4	8.6	977	10	A
11676	30/10/2014 12:00	12.1	7.9	987	13.145	A
11677	30/10/2014 13:00	12.9	5	985	18.315	A
11678	30/10/2014 14:00	13.6	7.1	973	24.11	A
11679	30/10/2014 15:00	12.1	8.6	989	28.255	A
11680	30/10/2014 16:00	12.1	7.1	977	32.925	A
11681	30/10/2014 17:00	10.7	5.7	987	36.445	A
11682	30/10/2014 18:00	10	6.4	984	39.075	A
11683	30/10/2014 19:00	10	2.9	980	42.705	A
11684	30/10/2014 20:00	10.7	3.6	983	44.87	A
11685	30/10/2014 21:00	11.4	2.1	990	46.91	A
11686	30/10/2014 22:00	9.3	1.4	984	47.7	A
11687	30/10/2014 23:00	8.6	5	977	49.49	A
11688	31/10/2014 00:00	9.3	2.1	990	2.515	A
11689	31/10/2014 01:00	7.1	4.3	979	2.79	A
11690	31/10/2014 02:00	5.7	2.1	986	4.955	A
11691	31/10/2014 03:00	6.4	5	970	1.8900000000000001	A
11692	31/10/2014 04:00	6.4	5	971	1.8900000000000001	A
11693	31/10/2014 05:00	5	5	973	3.2800000000000002	A
11694	31/10/2014 06:00	4.3	6.4	976	1.45	A
11695	31/10/2014 07:00	5.7	5.7	983	2.15	A
11696	31/10/2014 08:00	10	4.3	987	2.415	A
11697	31/10/2014 09:00	10.7	5.7	974	3.665	A
11698	31/10/2014 10:00	11.4	5	989	4.455	A
11699	31/10/2014 11:00	14.3	7.1	981	3.54	A
11700	31/10/2014 12:00	17.1	2.9	984	4.38	A
11701	31/10/2014 13:00	16.4	0	985	4.88	A
11702	31/10/2014 14:00	18.6	-0.7	986	8.775	A
11703	31/10/2014 15:00	19.3	0.7	966	5.645	A
11704	31/10/2014 16:00	17.1	2.9	971	9.79	A
